Date,Details,Note,Debit/Credit,Amount,Balance
2024-04-01,SALARY CREDIT MICROSOFT INDIA,,credit,150019,0.0
2024-05-03,SALARY CREDIT MICROSOFT INDIA,,credit,150811,0.0
2024-06-03,SALARY CREDIT MICROSOFT INDIA,,credit,150281,0.0
2024-07-01,SALARY CREDIT MICROSOFT INDIA,,credit,150336,0.0
2024-08-03,SALARY CREDIT MICROSOFT INDIA,,credit,150149,0.0
2024-09-03,SALARY CREDIT MICROSOFT INDIA,,credit,150278,0.0
2024-10-01,SALARY CREDIT MICROSOFT INDIA,,credit,150470,0.0
2024-11-03,SALARY CREDIT MICROSOFT INDIA,,credit,150693,0.0
2024-12-03,SALARY CREDIT MICROSOFT INDIA,,credit,150536,0.0
2025-01-01,SALARY CREDIT MICROSOFT INDIA,,credit,150514,0.0
2025-02-03,SALARY CREDIT MICROSOFT INDIA,,credit,150905,0.0
2025-03-03,SALARY CREDIT MICROSOFT INDIA,,credit,150850,0.0
2024-04-01,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2024-05-03,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2024-06-03,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2024-07-01,UPI/HOUSING SOCIETY RENT,,debit,20000,0.0
2024-08-03,IMPS/HOUSE RENT,,debit,20000,0.0
2024-09-03,UPI/HOUSING SOCIETY RENT,,debit,20000,0.0
2024-10-01,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2024-11-03,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2024-12-03,UPI/DR/OWNER RENT PAYMENT,,debit,20000,0.0
2025-01-01,UPI/HOUSING SOCIETY RENT,,debit,20000,0.0
2025-02-03,NEFT/LANDLORD RENT,,debit,20000,0.0
2025-03-03,IMPS/HOUSE RENT,,debit,20000,0.0
2024-04-01,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-05-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-06-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-07-01,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-08-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-09-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-10-01,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-11-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-12-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2025-01-01,ICICI HOME LOAN EMI,,debit,22300,0.0
2025-02-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2025-03-03,ICICI HOME LOAN EMI,,debit,22300,0.0
2024-04-01,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-05-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-06-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-07-01,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-08-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-09-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-10-01,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-11-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-12-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2025-01-01,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2025-02-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2025-03-03,NIPPON INDIA SMALL CAP SIP,,debit,10000,0.0
2024-07-11,BESCOM ELECTRICITY BILL,,debit,3017,0.0
2024-09-23,TATA POWER ELECTRICITY,,debit,3857,0.0
2024-10-22,BESCOM ELECTRICITY BILL,,debit,2691,0.0
2025-02-22,BESCOM ELECTRICITY BILL,,debit,1242,0.0
2024-04-07,BESCOM ELECTRICITY BILL,,debit,851,0.0
2024-07-03,BESCOM ELECTRICITY BILL,,debit,1006,0.0
2024-05-20,TATA POWER ELECTRICITY,,debit,1036,0.0
2024-11-22,MSEDCL ELECTRICITY BILL,,debit,1947,0.0
2024-04-14,BESCOM ELECTRICITY BILL,,debit,3028,0.0
